"Step","CostFourierVelModel_MLP_32_2 - validation/loss","CostFourierVelModel_MLP_32_2 - validation/loss__MIN","CostFourierVelModel_MLP_32_2 - validation/loss__MAX","CostFourierVelModel_MLP_32_1 - validation/loss","CostFourierVelModel_MLP_32_1 - validation/loss__MIN","CostFourierVelModel_MLP_32_1 - validation/loss__MAX","CostFourierVelModel_MLP_32_0 - validation/loss","CostFourierVelModel_MLP_32_0 - validation/loss__MIN","CostFourierVelModel_MLP_32_0 - validation/loss__MAX"
"18","0.06595238298177719","0.06595238298177719","0.06595238298177719","0.054284077137708664","0.054284077137708664","0.054284077137708664","0.05318908393383026","0.05318908393383026","0.05318908393383026"
"19","0.057464778423309326","0.057464778423309326","0.057464778423309326","0.060497213155031204","0.060497213155031204","0.060497213155031204","0.05586492642760277","0.05586492642760277","0.05586492642760277"
"20","0.05202918127179146","0.05202918127179146","0.05202918127179146","0.05212885141372681","0.05212885141372681","0.05212885141372681","0.05715879425406456","0.05715879425406456","0.05715879425406456"
"21","0.05160480737686157","0.05160480737686157","0.05160480737686157","0.05110673978924751","0.05110673978924751","0.05110673978924751","0.05415568873286247","0.05415568873286247","0.05415568873286247"
"22","0.05036911368370056","0.05036911368370056","0.05036911368370056","0.053445205092430115","0.053445205092430115","0.053445205092430115","0.05149849131703377","0.05149849131703377","0.05149849131703377"
"23","0.07022444158792496","0.07022444158792496","0.07022444158792496","0.05103227123618126","0.05103227123618126","0.05103227123618126","0.05262906849384308","0.05262906849384308","0.05262906849384308"
"24","0.05097544193267822","0.05097544193267822","0.05097544193267822","0.05095304548740387","0.05095304548740387","0.05095304548740387","0.05039266124367714","0.05039266124367714","0.05039266124367714"
"25","0.05772959813475609","0.05772959813475609","0.05772959813475609","0.05106532946228981","0.05106532946228981","0.05106532946228981","0.051088739186525345","0.051088739186525345","0.051088739186525345"
"26","0.06033329293131828","0.06033329293131828","0.06033329293131828","0.05717615410685539","0.05717615410685539","0.05717615410685539","0.0545211136341095","0.0545211136341095","0.0545211136341095"
"27","0.054836347699165344","0.054836347699165344","0.054836347699165344","0.05050590634346008","0.05050590634346008","0.05050590634346008","0.051697295159101486","0.051697295159101486","0.051697295159101486"
"28","0.05796453729271889","0.05796453729271889","0.05796453729271889","0.0507565476000309","0.0507565476000309","0.0507565476000309","0.05108113959431648","0.05108113959431648","0.05108113959431648"
"29","0.05064772441983223","0.05064772441983223","0.05064772441983223","0.05063721910119057","0.05063721910119057","0.05063721910119057","0.05038830637931824","0.05038830637931824","0.05038830637931824"
"30","0.05042662099003792","0.05042662099003792","0.05042662099003792","0.04993463680148125","0.04993463680148125","0.04993463680148125","0.04997578635811806","0.04997578635811806","0.04997578635811806"
"31","0.05231292173266411","0.05231292173266411","0.05231292173266411","0.04928339645266533","0.04928339645266533","0.04928339645266533","0.050707120448350906","0.050707120448350906","0.050707120448350906"
"32","0.05216873809695244","0.05216873809695244","0.05216873809695244","0.04948021098971367","0.04948021098971367","0.04948021098971367","0.050092775374650955","0.050092775374650955","0.050092775374650955"
"33","0.051177978515625","0.051177978515625","0.051177978515625","0.0495593436062336","0.0495593436062336","0.0495593436062336","0.05248715355992317","0.05248715355992317","0.05248715355992317"
"34","0.062235355377197266","0.062235355377197266","0.062235355377197266","0.04942946135997772","0.04942946135997772","0.04942946135997772","0.04959816858172417","0.04959816858172417","0.04959816858172417"
"35","0.058512479066848755","0.058512479066848755","0.058512479066848755","0.04878019914031029","0.04878019914031029","0.04878019914031029","0.06596365571022034","0.06596365571022034","0.06596365571022034"
"36","0.060535263270139694","0.060535263270139694","0.060535263270139694","0.05043010786175728","0.05043010786175728","0.05043010786175728","0.05057450011372566","0.05057450011372566","0.05057450011372566"
"37","0.05299485847353935","0.05299485847353935","0.05299485847353935","0.049147218465805054","0.049147218465805054","0.049147218465805054","0.05298153683543205","0.05298153683543205","0.05298153683543205"
"38","0.06027026101946831","0.06027026101946831","0.06027026101946831","0.04839618504047394","0.04839618504047394","0.04839618504047394","0.05038127675652504","0.05038127675652504","0.05038127675652504"
"39","0.049712520092725754","0.049712520092725754","0.049712520092725754","0.04851318895816803","0.04851318895816803","0.04851318895816803","0.04983152076601982","0.04983152076601982","0.04983152076601982"
"40","0.04894879087805748","0.04894879087805748","0.04894879087805748","0.048622410744428635","0.048622410744428635","0.048622410744428635","0.04896765947341919","0.04896765947341919","0.04896765947341919"
"41","0.04966314136981964","0.04966314136981964","0.04966314136981964","0.048454150557518005","0.048454150557518005","0.048454150557518005","0.05122953653335571","0.05122953653335571","0.05122953653335571"
"42","0.04935368895530701","0.04935368895530701","0.04935368895530701","0.04829099774360657","0.04829099774360657","0.04829099774360657","0.0602826327085495","0.0602826327085495","0.0602826327085495"
"43","0.05003611370921135","0.05003611370921135","0.05003611370921135","0.04897405579686165","0.04897405579686165","0.04897405579686165","0.04931527376174927","0.04931527376174927","0.04931527376174927"
"44","0.05123807117342949","0.05123807117342949","0.05123807117342949","0.048738300800323486","0.048738300800323486","0.048738300800323486","0.05017508938908577","0.05017508938908577","0.05017508938908577"
"45","0.06404998153448105","0.06404998153448105","0.06404998153448105","0.04894254729151726","0.04894254729151726","0.04894254729151726","0.04945366084575653","0.04945366084575653","0.04945366084575653"
"46","0.05280443653464317","0.05280443653464317","0.05280443653464317","0.049319762736558914","0.049319762736558914","0.049319762736558914","0.048222679644823074","0.048222679644823074","0.048222679644823074"
"47","0.04853406548500061","0.04853406548500061","0.04853406548500061","0.049878865480422974","0.049878865480422974","0.049878865480422974","0.049630578607320786","0.049630578607320786","0.049630578607320786"
"48","0.05155634507536888","0.05155634507536888","0.05155634507536888","0.04833444952964783","0.04833444952964783","0.04833444952964783","0.05442684888839722","0.05442684888839722","0.05442684888839722"
"49","0.04931030049920082","0.04931030049920082","0.04931030049920082","0.0499725341796875","0.0499725341796875","0.0499725341796875","0.05057467147707939","0.05057467147707939","0.05057467147707939"
