"Step","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MAX","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MAX","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MAX","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MAX","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MIN","CostVelModel_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MAX"
"10","0.053960710763931274","0.053960710763931274","0.053960710763931274","0.06297784298658371","0.06297784298658371","0.06297784298658371","0.0540592186152935","0.0540592186152935","0.0540592186152935","0.05583755671977997","0.05583755671977997","0.05583755671977997","0.054296478629112244","0.054296478629112244","0.054296478629112244"
"11","0.05352794751524925","0.05352794751524925","0.05352794751524925","0.05418677255511284","0.05418677255511284","0.05418677255511284","0.054197847843170166","0.054197847843170166","0.054197847843170166","0.06005905568599701","0.06005905568599701","0.06005905568599701","0.05592164397239685","0.05592164397239685","0.05592164397239685"
"12","0.05503968894481659","0.05503968894481659","0.05503968894481659","0.05909132584929466","0.05909132584929466","0.05909132584929466","0.05592085048556328","0.05592085048556328","0.05592085048556328","0.05560408532619476","0.05560408532619476","0.05560408532619476","0.07050200551748276","0.07050200551748276","0.07050200551748276"
"13","0.05372089147567749","0.05372089147567749","0.05372089147567749","0.061909690499305725","0.061909690499305725","0.061909690499305725","0.05520274117588997","0.05520274117588997","0.05520274117588997","0.05800577625632286","0.05800577625632286","0.05800577625632286","0.05837519094347954","0.05837519094347954","0.05837519094347954"
"14","0.053875137120485306","0.053875137120485306","0.053875137120485306","0.05430203676223755","0.05430203676223755","0.05430203676223755","0.059951309114694595","0.059951309114694595","0.059951309114694595","0.055002015084028244","0.055002015084028244","0.055002015084028244","0.055702220648527145","0.055702220648527145","0.055702220648527145"
"15","0.05265355110168457","0.05265355110168457","0.05265355110168457","0.056634873151779175","0.056634873151779175","0.056634873151779175","0.0549103282392025","0.0549103282392025","0.0549103282392025","0.05845965817570686","0.05845965817570686","0.05845965817570686","0.05458216741681099","0.05458216741681099","0.05458216741681099"
"16","0.05799512937664986","0.05799512937664986","0.05799512937664986","0.05230032280087471","0.05230032280087471","0.05230032280087471","0.05477091670036316","0.05477091670036316","0.05477091670036316","0.05306437239050865","0.05306437239050865","0.05306437239050865","0.05548151209950447","0.05548151209950447","0.05548151209950447"
"17","0.05430051311850548","0.05430051311850548","0.05430051311850548","0.07745363563299179","0.07745363563299179","0.07745363563299179","0.05780038237571716","0.05780038237571716","0.05780038237571716","0.05250029265880585","0.05250029265880585","0.05250029265880585","0.054738402366638184","0.054738402366638184","0.054738402366638184"
"18","0.06590665876865387","0.06590665876865387","0.06590665876865387","0.05295323207974434","0.05295323207974434","0.05295323207974434","0.058079659938812256","0.058079659938812256","0.058079659938812256","0.0514950267970562","0.0514950267970562","0.0514950267970562","0.06399673223495483","0.06399673223495483","0.06399673223495483"
"19","0.053088318556547165","0.053088318556547165","0.053088318556547165","0.05240254104137421","0.05240254104137421","0.05240254104137421","0.056080516427755356","0.056080516427755356","0.056080516427755356","0.052155766636133194","0.052155766636133194","0.052155766636133194","0.05887705087661743","0.05887705087661743","0.05887705087661743"
"20","0.05373988673090935","0.05373988673090935","0.05373988673090935","0.05211073160171509","0.05211073160171509","0.05211073160171509","0.054653674364089966","0.054653674364089966","0.054653674364089966","0.051794037222862244","0.051794037222862244","0.051794037222862244","0.05458369478583336","0.05458369478583336","0.05458369478583336"
"21","0.05346294119954109","0.05346294119954109","0.05346294119954109","0.05272713676095009","0.05272713676095009","0.05272713676095009","0.05222715064883232","0.05222715064883232","0.05222715064883232","0.05124704912304878","0.05124704912304878","0.05124704912304878","0.05345730856060982","0.05345730856060982","0.05345730856060982"
"22","0.052791666239500046","0.052791666239500046","0.052791666239500046","0.05187790468335152","0.05187790468335152","0.05187790468335152","0.05079232528805733","0.05079232528805733","0.05079232528805733","0.051803335547447205","0.051803335547447205","0.051803335547447205","0.05562980845570564","0.05562980845570564","0.05562980845570564"
"23","0.053455621004104614","0.053455621004104614","0.053455621004104614","0.052971821278333664","0.052971821278333664","0.052971821278333664","0.05505219101905823","0.05505219101905823","0.05505219101905823","0.05092063918709755","0.05092063918709755","0.05092063918709755","0.05363906919956207","0.05363906919956207","0.05363906919956207"
"24","0.05232405662536621","0.05232405662536621","0.05232405662536621","0.05188126489520073","0.05188126489520073","0.05188126489520073","0.059711962938308716","0.059711962938308716","0.059711962938308716","0.05889613553881645","0.05889613553881645","0.05889613553881645","0.04990903660655022","0.04990903660655022","0.04990903660655022"
"25","0.051766980439424515","0.051766980439424515","0.051766980439424515","0.05429372191429138","0.05429372191429138","0.05429372191429138","0.05475672706961632","0.05475672706961632","0.05475672706961632","0.050207775086164474","0.050207775086164474","0.050207775086164474","0.07133897393941879","0.07133897393941879","0.07133897393941879"
"26","0.0540430061519146","0.0540430061519146","0.0540430061519146","0.05040349066257477","0.05040349066257477","0.05040349066257477","0.05384861305356026","0.05384861305356026","0.05384861305356026","0.05214083194732666","0.05214083194732666","0.05214083194732666","0.06703576445579529","0.06703576445579529","0.06703576445579529"
"27","0.05127875134348869","0.05127875134348869","0.05127875134348869","0.05648484826087952","0.05648484826087952","0.05648484826087952","0.05367344245314598","0.05367344245314598","0.05367344245314598","0.05288344621658325","0.05288344621658325","0.05288344621658325","0.059231340885162354","0.059231340885162354","0.059231340885162354"
"28","0.05387874320149422","0.05387874320149422","0.05387874320149422","0.050423551350831985","0.050423551350831985","0.050423551350831985","0.051896531134843826","0.051896531134843826","0.051896531134843826","0.05296219885349274","0.05296219885349274","0.05296219885349274","0.049948155879974365","0.049948155879974365","0.049948155879974365"
"29","0.05154449865221977","0.05154449865221977","0.05154449865221977","0.05838334187865257","0.05838334187865257","0.05838334187865257","0.05265151336789131","0.05265151336789131","0.05265151336789131","0.050404276698827744","0.050404276698827744","0.050404276698827744","0.05239797756075859","0.05239797756075859","0.05239797756075859"
"30","0.05233369767665863","0.05233369767665863","0.05233369767665863","0.05839129164814949","0.05839129164814949","0.05839129164814949","0.06183065474033356","0.06183065474033356","0.06183065474033356","0.05260079726576805","0.05260079726576805","0.05260079726576805","0.049989327788352966","0.049989327788352966","0.049989327788352966"
"31","0.05331389605998993","0.05331389605998993","0.05331389605998993","0.056130003184080124","0.056130003184080124","0.056130003184080124","0.049999918788671494","0.049999918788671494","0.049999918788671494","0.05082384869456291","0.05082384869456291","0.05082384869456291","0.04891584813594818","0.04891584813594818","0.04891584813594818"
"32","0.05306028202176094","0.05306028202176094","0.05306028202176094","0.05704491212964058","0.05704491212964058","0.05704491212964058","0.05032212659716606","0.05032212659716606","0.05032212659716606","0.05085233971476555","0.05085233971476555","0.05085233971476555","0.049595486372709274","0.049595486372709274","0.049595486372709274"
"33","0.05775228142738342","0.05775228142738342","0.05775228142738342","0.052005473524332047","0.052005473524332047","0.052005473524332047","0.06083466112613678","0.06083466112613678","0.06083466112613678","0.0498301200568676","0.0498301200568676","0.0498301200568676","0.049715857952833176","0.049715857952833176","0.049715857952833176"
"34","0.05157493054866791","0.05157493054866791","0.05157493054866791","0.049893785268068314","0.049893785268068314","0.049893785268068314","0.052737873047590256","0.052737873047590256","0.052737873047590256","0.05115726590156555","0.05115726590156555","0.05115726590156555","0.05831841751933098","0.05831841751933098","0.05831841751933098"
"35","0.05242467299103737","0.05242467299103737","0.05242467299103737","0.05378492549061775","0.05378492549061775","0.05378492549061775","0.0506359301507473","0.0506359301507473","0.0506359301507473","0.050775159150362015","0.050775159150362015","0.050775159150362015","0.05863577127456665","0.05863577127456665","0.05863577127456665"
"36","0.05265457555651665","0.05265457555651665","0.05265457555651665","0.052896786481142044","0.052896786481142044","0.052896786481142044","0.06519131362438202","0.06519131362438202","0.06519131362438202","0.05172290280461311","0.05172290280461311","0.05172290280461311","0.05055130645632744","0.05055130645632744","0.05055130645632744"
"37","0.05060981586575508","0.05060981586575508","0.05060981586575508","0.051960866898298264","0.051960866898298264","0.051960866898298264","0.05452471598982811","0.05452471598982811","0.05452471598982811","0.051498863846063614","0.051498863846063614","0.051498863846063614","0.04877234622836113","0.04877234622836113","0.04877234622836113"
"38","0.054281022399663925","0.054281022399663925","0.054281022399663925","0.05355508252978325","0.05355508252978325","0.05355508252978325","0.04935170337557793","0.04935170337557793","0.04935170337557793","0.04928310588002205","0.04928310588002205","0.04928310588002205","0.05149850249290466","0.05149850249290466","0.05149850249290466"
"39","0.05352047085762024","0.05352047085762024","0.05352047085762024","0.04965515062212944","0.04965515062212944","0.04965515062212944","0.05147377774119377","0.05147377774119377","0.05147377774119377","0.05294923484325409","0.05294923484325409","0.05294923484325409","0.052184537053108215","0.052184537053108215","0.052184537053108215"
"40","0.05343647673726082","0.05343647673726082","0.05343647673726082","0.052972812205553055","0.052972812205553055","0.052972812205553055","0.04960733652114868","0.04960733652114868","0.04960733652114868","0.04926640912890434","0.04926640912890434","0.04926640912890434","0.05029234662652016","0.05029234662652016","0.05029234662652016"
"41","0.05088141933083534","0.05088141933083534","0.05088141933083534","0.049766477197408676","0.049766477197408676","0.049766477197408676","0.051412563771009445","0.051412563771009445","0.051412563771009445","0.0487077534198761","0.0487077534198761","0.0487077534198761","0.051719795912504196","0.051719795912504196","0.051719795912504196"
"42","0.05342326685786247","0.05342326685786247","0.05342326685786247","0.0494171641767025","0.0494171641767025","0.0494171641767025","0.055247023701667786","0.055247023701667786","0.055247023701667786","0.05447414144873619","0.05447414144873619","0.05447414144873619","0.048865389078855515","0.048865389078855515","0.048865389078855515"
"43","0.05054391548037529","0.05054391548037529","0.05054391548037529","0.05040324106812477","0.05040324106812477","0.05040324106812477","0.05254228040575981","0.05254228040575981","0.05254228040575981","0.051807552576065063","0.051807552576065063","0.051807552576065063","0.0558985210955143","0.0558985210955143","0.0558985210955143"
"44","0.05515386164188385","0.05515386164188385","0.05515386164188385","0.049678873270750046","0.049678873270750046","0.049678873270750046","0.05349908769130707","0.05349908769130707","0.05349908769130707","0.049481555819511414","0.049481555819511414","0.049481555819511414","0.05083835497498512","0.05083835497498512","0.05083835497498512"
"45","0.05577358976006508","0.05577358976006508","0.05577358976006508","0.04998317360877991","0.04998317360877991","0.04998317360877991","0.055251121520996094","0.055251121520996094","0.055251121520996094","0.049653515219688416","0.049653515219688416","0.049653515219688416","0.048281434923410416","0.048281434923410416","0.048281434923410416"
"46","0.05151926353573799","0.05151926353573799","0.05151926353573799","0.05570511147379875","0.05570511147379875","0.05570511147379875","0.04966895282268524","0.04966895282268524","0.04966895282268524","0.050922900438308716","0.050922900438308716","0.050922900438308716","0.048492878675460815","0.048492878675460815","0.048492878675460815"
"47","0.05160615220665932","0.05160615220665932","0.05160615220665932","0.0494672991335392","0.0494672991335392","0.0494672991335392","0.05230593681335449","0.05230593681335449","0.05230593681335449","0.0489671491086483","0.0489671491086483","0.0489671491086483","0.05220310762524605","0.05220310762524605","0.05220310762524605"
"48","0.05270715057849884","0.05270715057849884","0.05270715057849884","0.050417739897966385","0.050417739897966385","0.050417739897966385","0.04910251125693321","0.04910251125693321","0.04910251125693321","0.04987708851695061","0.04987708851695061","0.04987708851695061","0.04908651113510132","0.04908651113510132","0.04908651113510132"
"49","0.05040434002876282","0.05040434002876282","0.05040434002876282","0.054092664271593094","0.054092664271593094","0.054092664271593094","0.05276082456111908","0.05276082456111908","0.05276082456111908","0.05166136100888252","0.05166136100888252","0.05166136100888252","0.04994508624076843","0.04994508624076843","0.04994508624076843"
