"Step","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_3 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_3 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_3 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_4 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_4 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_4 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_2 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_2 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_2 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_1 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_1 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_1 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_0 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_0 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s10_0 - validation/loss__MAX"
"10","0.05103292688727379","0.05103292688727379","0.05103292688727379","0.0514407716691494","0.0514407716691494","0.0514407716691494","0.05092703923583031","0.05092703923583031","0.05092703923583031","0.05349494889378548","0.05349494889378548","0.05349494889378548","0.05045859143137932","0.05045859143137932","0.05045859143137932"
"11","0.05267474427819252","0.05267474427819252","0.05267474427819252","0.05101599171757698","0.05101599171757698","0.05101599171757698","0.05063439905643463","0.05063439905643463","0.05063439905643463","0.05070409178733826","0.05070409178733826","0.05070409178733826","0.04923411086201668","0.04923411086201668","0.04923411086201668"
"12","0.05148008465766907","0.05148008465766907","0.05148008465766907","0.05127233266830444","0.05127233266830444","0.05127233266830444","0.050872866064310074","0.050872866064310074","0.050872866064310074","0.04977366328239441","0.04977366328239441","0.04977366328239441","0.04954184219241142","0.04954184219241142","0.04954184219241142"
"13","0.05119885876774788","0.05119885876774788","0.05119885876774788","0.05052425339818001","0.05052425339818001","0.05052425339818001","0.05316551402211189","0.05316551402211189","0.05316551402211189","0.05019448325037956","0.05019448325037956","0.05019448325037956","0.05150574445724487","0.05150574445724487","0.05150574445724487"
"14","0.062066566199064255","0.062066566199064255","0.062066566199064255","0.05545320734381676","0.05545320734381676","0.05545320734381676","0.057045768946409225","0.057045768946409225","0.057045768946409225","0.0508829802274704","0.0508829802274704","0.0508829802274704","0.0497494675219059","0.0497494675219059","0.0497494675219059"
"15","0.057015806436538696","0.057015806436538696","0.057015806436538696","0.050902288407087326","0.050902288407087326","0.050902288407087326","0.058375220745801926","0.058375220745801926","0.058375220745801926","0.05005869269371033","0.05005869269371033","0.05005869269371033","0.050003889948129654","0.050003889948129654","0.050003889948129654"
"16","0.05469262972474098","0.05469262972474098","0.05469262972474098","0.0496157668530941","0.0496157668530941","0.0496157668530941","0.05068950727581978","0.05068950727581978","0.05068950727581978","0.048527080565690994","0.048527080565690994","0.048527080565690994","0.05111579969525337","0.05111579969525337","0.05111579969525337"
"17","0.0562705434858799","0.0562705434858799","0.0562705434858799","0.04940376058220863","0.04940376058220863","0.04940376058220863","0.05241367220878601","0.05241367220878601","0.05241367220878601","0.049151938408613205","0.049151938408613205","0.049151938408613205","0.05105230584740639","0.05105230584740639","0.05105230584740639"
"18","0.052751630544662476","0.052751630544662476","0.052751630544662476","0.04996916651725769","0.04996916651725769","0.04996916651725769","0.05117206275463104","0.05117206275463104","0.05117206275463104","0.053397271782159805","0.053397271782159805","0.053397271782159805","0.04938872158527374","0.04938872158527374","0.04938872158527374"
"19","0.052885960787534714","0.052885960787534714","0.052885960787534714","0.05050911009311676","0.05050911009311676","0.05050911009311676","0.05189349129796028","0.05189349129796028","0.05189349129796028","0.05094534158706665","0.05094534158706665","0.05094534158706665","0.049861207604408264","0.049861207604408264","0.049861207604408264"
"20","0.051988646388053894","0.051988646388053894","0.051988646388053894","0.0513586550951004","0.0513586550951004","0.0513586550951004","0.05426177382469177","0.05426177382469177","0.05426177382469177","0.049979787319898605","0.049979787319898605","0.049979787319898605","0.04961669072508812","0.04961669072508812","0.04961669072508812"
"21","0.051530007272958755","0.051530007272958755","0.051530007272958755","0.05065123736858368","0.05065123736858368","0.05065123736858368","0.058097463101148605","0.058097463101148605","0.058097463101148605","0.050724443048238754","0.050724443048238754","0.050724443048238754","0.049699634313583374","0.049699634313583374","0.049699634313583374"
"22","0.05093463137745857","0.05093463137745857","0.05093463137745857","0.04879928007721901","0.04879928007721901","0.04879928007721901","0.05099272355437279","0.05099272355437279","0.05099272355437279","0.0493764691054821","0.0493764691054821","0.0493764691054821","0.04912508651614189","0.04912508651614189","0.04912508651614189"
"23","0.053676504641771317","0.053676504641771317","0.053676504641771317","0.048833757638931274","0.048833757638931274","0.048833757638931274","0.050770681351423264","0.050770681351423264","0.050770681351423264","0.0489843487739563","0.0489843487739563","0.0489843487739563","0.051201820373535156","0.051201820373535156","0.051201820373535156"
"24","0.052939701825380325","0.052939701825380325","0.052939701825380325","0.05218268558382988","0.05218268558382988","0.05218268558382988","0.05068191885948181","0.05068191885948181","0.05068191885948181","0.04978291690349579","0.04978291690349579","0.04978291690349579","0.052862320095300674","0.052862320095300674","0.052862320095300674"
"25","0.053189653903245926","0.053189653903245926","0.053189653903245926","0.05049282684922218","0.05049282684922218","0.05049282684922218","0.04957450553774834","0.04957450553774834","0.04957450553774834","0.052633803337812424","0.052633803337812424","0.052633803337812424","0.05048308148980141","0.05048308148980141","0.05048308148980141"
"26","0.05181253328919411","0.05181253328919411","0.05181253328919411","0.05288909748196602","0.05288909748196602","0.05288909748196602","0.05085683986544609","0.05085683986544609","0.05085683986544609","0.05040523409843445","0.05040523409843445","0.05040523409843445","0.05085005983710289","0.05085005983710289","0.05085005983710289"
"27","0.051189616322517395","0.051189616322517395","0.051189616322517395","0.0491955392062664","0.0491955392062664","0.0491955392062664","0.05213369429111481","0.05213369429111481","0.05213369429111481","0.04980720207095146","0.04980720207095146","0.04980720207095146","0.055268894881010056","0.055268894881010056","0.055268894881010056"
"28","0.05245139077305794","0.05245139077305794","0.05245139077305794","0.05072915926575661","0.05072915926575661","0.05072915926575661","0.05115611478686333","0.05115611478686333","0.05115611478686333","0.04897688701748848","0.04897688701748848","0.04897688701748848","0.0506109781563282","0.0506109781563282","0.0506109781563282"
"29","0.05010530725121498","0.05010530725121498","0.05010530725121498","0.05274460092186928","0.05274460092186928","0.05274460092186928","0.04891884699463844","0.04891884699463844","0.04891884699463844","0.048570964485406876","0.048570964485406876","0.048570964485406876","0.049632202833890915","0.049632202833890915","0.049632202833890915"
"30","0.050537437200546265","0.050537437200546265","0.050537437200546265","0.049053654074668884","0.049053654074668884","0.049053654074668884","0.05093204975128174","0.05093204975128174","0.05093204975128174","0.049955468624830246","0.049955468624830246","0.049955468624830246","0.05200991407036781","0.05200991407036781","0.05200991407036781"
"31","0.05004150792956352","0.05004150792956352","0.05004150792956352","0.051216889172792435","0.051216889172792435","0.051216889172792435","0.06297174841165543","0.06297174841165543","0.06297174841165543","0.04865435138344765","0.04865435138344765","0.04865435138344765","0.04814423993229866","0.04814423993229866","0.04814423993229866"
"32","0.051748115569353104","0.051748115569353104","0.051748115569353104","0.04912011697888374","0.04912011697888374","0.04912011697888374","0.05481627583503723","0.05481627583503723","0.05481627583503723","0.04886416718363762","0.04886416718363762","0.04886416718363762","0.04936007782816887","0.04936007782816887","0.04936007782816887"
"33","0.050388675183057785","0.050388675183057785","0.050388675183057785","0.04944367706775665","0.04944367706775665","0.04944367706775665","0.05508516728878021","0.05508516728878021","0.05508516728878021","0.048892054706811905","0.048892054706811905","0.048892054706811905","0.04921680688858032","0.04921680688858032","0.04921680688858032"
"34","0.04970060661435127","0.04970060661435127","0.04970060661435127","0.050140947103500366","0.050140947103500366","0.050140947103500366","0.04886244609951973","0.04886244609951973","0.04886244609951973","0.0499875433743","0.0499875433743","0.0499875433743","0.04905218258500099","0.04905218258500099","0.04905218258500099"
"35","0.04994742572307587","0.04994742572307587","0.04994742572307587","0.04992325231432915","0.04992325231432915","0.04992325231432915","0.04860426485538483","0.04860426485538483","0.04860426485538483","0.05123027786612511","0.05123027786612511","0.05123027786612511","0.04835712909698486","0.04835712909698486","0.04835712909698486"
"36","0.05634535476565361","0.05634535476565361","0.05634535476565361","0.05600348114967346","0.05600348114967346","0.05600348114967346","0.04907364770770073","0.04907364770770073","0.04907364770770073","0.049092188477516174","0.049092188477516174","0.049092188477516174","0.0538916289806366","0.0538916289806366","0.0538916289806366"
"37","0.05392177030444145","0.05392177030444145","0.05392177030444145","0.04884621873497963","0.04884621873497963","0.04884621873497963","0.051627498120069504","0.051627498120069504","0.051627498120069504","0.04960894584655762","0.04960894584655762","0.04960894584655762","0.050526782870292664","0.050526782870292664","0.050526782870292664"
"38","0.04929604008793831","0.04929604008793831","0.04929604008793831","0.049630459398031235","0.049630459398031235","0.049630459398031235","0.048479337245225906","0.048479337245225906","0.048479337245225906","0.048197004944086075","0.048197004944086075","0.048197004944086075","0.04864589497447014","0.04864589497447014","0.04864589497447014"
"39","0.04913749173283577","0.04913749173283577","0.04913749173283577","0.062283650040626526","0.062283650040626526","0.062283650040626526","0.04845885559916496","0.04845885559916496","0.04845885559916496","0.04871390387415886","0.04871390387415886","0.04871390387415886","0.04863695427775383","0.04863695427775383","0.04863695427775383"
"40","0.048304155468940735","0.048304155468940735","0.048304155468940735","0.05006212368607521","0.05006212368607521","0.05006212368607521","0.04888846352696419","0.04888846352696419","0.04888846352696419","0.050095055252313614","0.050095055252313614","0.050095055252313614","0.0482194721698761","0.0482194721698761","0.0482194721698761"
"41","0.048338692635297775","0.048338692635297775","0.048338692635297775","0.05032168701291084","0.05032168701291084","0.05032168701291084","0.04888821020722389","0.04888821020722389","0.04888821020722389","0.04954202473163605","0.04954202473163605","0.04954202473163605","0.04965252801775932","0.04965252801775932","0.04965252801775932"
"42","0.048637956380844116","0.048637956380844116","0.048637956380844116","0.04822218045592308","0.04822218045592308","0.04822218045592308","0.0486769825220108","0.0486769825220108","0.0486769825220108","0.0486866720020771","0.0486866720020771","0.0486866720020771","0.04816567897796631","0.04816567897796631","0.04816567897796631"
"43","0.048773881047964096","0.048773881047964096","0.048773881047964096","0.04800323769450188","0.04800323769450188","0.04800323769450188","0.05418012663722038","0.05418012663722038","0.05418012663722038","0.047935981303453445","0.047935981303453445","0.047935981303453445","0.0495898462831974","0.0495898462831974","0.0495898462831974"
"44","0.04826262220740318","0.04826262220740318","0.04826262220740318","0.051869895309209824","0.051869895309209824","0.051869895309209824","0.0506037212908268","0.0506037212908268","0.0506037212908268","0.04929680749773979","0.04929680749773979","0.04929680749773979","0.04781496152281761","0.04781496152281761","0.04781496152281761"
"45","0.049556732177734375","0.049556732177734375","0.049556732177734375","0.04936233162879944","0.04936233162879944","0.04936233162879944","0.051419902592897415","0.051419902592897415","0.051419902592897415","0.04823319613933563","0.04823319613933563","0.04823319613933563","0.04754852131009102","0.04754852131009102","0.04754852131009102"
"46","0.04948986694216728","0.04948986694216728","0.04948986694216728","0.05100996792316437","0.05100996792316437","0.05100996792316437","0.048429351300001144","0.048429351300001144","0.048429351300001144","0.049915071576833725","0.049915071576833725","0.049915071576833725","0.049585793167352676","0.049585793167352676","0.049585793167352676"
"47","0.04936817288398743","0.04936817288398743","0.04936817288398743","0.04977080225944519","0.04977080225944519","0.04977080225944519","0.048565205186605453","0.048565205186605453","0.048565205186605453","0.048775557428598404","0.048775557428598404","0.048775557428598404","0.047253549098968506","0.047253549098968506","0.047253549098968506"
"48","0.04865886643528938","0.04865886643528938","0.04865886643528938","0.050589073449373245","0.050589073449373245","0.050589073449373245","0.048135560005903244","0.048135560005903244","0.048135560005903244","0.04899333044886589","0.04899333044886589","0.04899333044886589","0.050476934760808945","0.050476934760808945","0.050476934760808945"
"49","0.04861803352832794","0.04861803352832794","0.04861803352832794","0.05081992223858833","0.05081992223858833","0.05081992223858833","0.05059007182717323","0.05059007182717323","0.05059007182717323","0.04964786395430565","0.04964786395430565","0.04964786395430565","0.04814661666750908","0.04814661666750908","0.04814661666750908"
