"Step","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MAX","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MAX","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MAX","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MAX","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MIN","CostFourierVelModelSmall_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MAX"
"10","0.05046873912215233","0.05046873912215233","0.05046873912215233","0.05218181014060974","0.05218181014060974","0.05218181014060974","0.04994567111134529","0.04994567111134529","0.04994567111134529","0.050081659108400345","0.050081659108400345","0.050081659108400345","0.05744493380188942","0.05744493380188942","0.05744493380188942"
"11","0.051934074610471725","0.051934074610471725","0.051934074610471725","0.05047893524169922","0.05047893524169922","0.05047893524169922","0.052421510219573975","0.052421510219573975","0.052421510219573975","0.0521208830177784","0.0521208830177784","0.0521208830177784","0.05316590890288353","0.05316590890288353","0.05316590890288353"
"12","0.04968236759305","0.04968236759305","0.04968236759305","0.05084497854113579","0.05084497854113579","0.05084497854113579","0.04999197646975517","0.04999197646975517","0.04999197646975517","0.049417126923799515","0.049417126923799515","0.049417126923799515","0.05242040753364563","0.05242040753364563","0.05242040753364563"
"13","0.05061575397849083","0.05061575397849083","0.05061575397849083","0.054667457938194275","0.054667457938194275","0.054667457938194275","0.05201445892453194","0.05201445892453194","0.05201445892453194","0.0514511875808239","0.0514511875808239","0.0514511875808239","0.05109435319900513","0.05109435319900513","0.05109435319900513"
"14","0.051451873034238815","0.051451873034238815","0.051451873034238815","0.06429606676101685","0.06429606676101685","0.06429606676101685","0.04965590313076973","0.04965590313076973","0.04965590313076973","0.05034206807613373","0.05034206807613373","0.05034206807613373","0.05168629810214043","0.05168629810214043","0.05168629810214043"
"15","0.052783310413360596","0.052783310413360596","0.052783310413360596","0.055451616644859314","0.055451616644859314","0.055451616644859314","0.049386557191610336","0.049386557191610336","0.049386557191610336","0.05082045868039131","0.05082045868039131","0.05082045868039131","0.05406773462891579","0.05406773462891579","0.05406773462891579"
"16","0.05343388020992279","0.05343388020992279","0.05343388020992279","0.0495741181075573","0.0495741181075573","0.0495741181075573","0.04972143471240997","0.04972143471240997","0.04972143471240997","0.04967392981052399","0.04967392981052399","0.04967392981052399","0.051870521157979965","0.051870521157979965","0.051870521157979965"
"17","0.05283251777291298","0.05283251777291298","0.05283251777291298","0.04966631159186363","0.04966631159186363","0.04966631159186363","0.05029962584376335","0.05029962584376335","0.05029962584376335","0.049551039934158325","0.049551039934158325","0.049551039934158325","0.05180460214614868","0.05180460214614868","0.05180460214614868"
"18","0.04946308955550194","0.04946308955550194","0.04946308955550194","0.04924432560801506","0.04924432560801506","0.04924432560801506","0.0541783906519413","0.0541783906519413","0.0541783906519413","0.056647151708602905","0.056647151708602905","0.056647151708602905","0.0515068955719471","0.0515068955719471","0.0515068955719471"
"19","0.04968718811869621","0.04968718811869621","0.04968718811869621","0.05036894604563713","0.05036894604563713","0.05036894604563713","0.04877207800745964","0.04877207800745964","0.04877207800745964","0.05063379928469658","0.05063379928469658","0.05063379928469658","0.049547821283340454","0.049547821283340454","0.049547821283340454"
"20","0.05001477897167206","0.05001477897167206","0.05001477897167206","0.049525126814842224","0.049525126814842224","0.049525126814842224","0.04899231716990471","0.04899231716990471","0.04899231716990471","0.05083070322871208","0.05083070322871208","0.05083070322871208","0.051858559250831604","0.051858559250831604","0.051858559250831604"
"21","0.05843132734298706","0.05843132734298706","0.05843132734298706","0.04997462406754494","0.04997462406754494","0.04997462406754494","0.04957026615738869","0.04957026615738869","0.04957026615738869","0.04926791414618492","0.04926791414618492","0.04926791414618492","0.050022680312395096","0.050022680312395096","0.050022680312395096"
"22","0.05001889541745186","0.05001889541745186","0.05001889541745186","0.05028720200061798","0.05028720200061798","0.05028720200061798","0.04950755834579468","0.04950755834579468","0.04950755834579468","0.04952700436115265","0.04952700436115265","0.04952700436115265","0.05043606832623482","0.05043606832623482","0.05043606832623482"
"23","0.051825638860464096","0.051825638860464096","0.051825638860464096","0.05079497769474983","0.05079497769474983","0.05079497769474983","0.04915546253323555","0.04915546253323555","0.04915546253323555","0.04831017926335335","0.04831017926335335","0.04831017926335335","0.04883613809943199","0.04883613809943199","0.04883613809943199"
"24","0.05044575035572052","0.05044575035572052","0.05044575035572052","0.050594478845596313","0.050594478845596313","0.050594478845596313","0.04932399094104767","0.04932399094104767","0.04932399094104767","0.04852735996246338","0.04852735996246338","0.04852735996246338","0.048993512988090515","0.048993512988090515","0.048993512988090515"
"25","0.049402207136154175","0.049402207136154175","0.049402207136154175","0.048549503087997437","0.048549503087997437","0.048549503087997437","0.04901238903403282","0.04901238903403282","0.04901238903403282","0.0532916784286499","0.0532916784286499","0.0532916784286499","0.049078330397605896","0.049078330397605896","0.049078330397605896"
"26","0.0502796433866024","0.0502796433866024","0.0502796433866024","0.04884003475308418","0.04884003475308418","0.04884003475308418","0.049165278673172","0.049165278673172","0.049165278673172","0.048619698733091354","0.048619698733091354","0.048619698733091354","0.048489224165678024","0.048489224165678024","0.048489224165678024"
"27","0.05695011094212532","0.05695011094212532","0.05695011094212532","0.049277227371931076","0.049277227371931076","0.049277227371931076","0.04916532337665558","0.04916532337665558","0.04916532337665558","0.04841287061572075","0.04841287061572075","0.04841287061572075","0.04936017468571663","0.04936017468571663","0.04936017468571663"
"28","0.04926241934299469","0.04926241934299469","0.04926241934299469","0.054969560354948044","0.054969560354948044","0.054969560354948044","0.049689412117004395","0.049689412117004395","0.049689412117004395","0.04936501383781433","0.04936501383781433","0.04936501383781433","0.04924018308520317","0.04924018308520317","0.04924018308520317"
"29","0.049143750220537186","0.049143750220537186","0.049143750220537186","0.049827929586172104","0.049827929586172104","0.049827929586172104","0.04869671165943146","0.04869671165943146","0.04869671165943146","0.048642177134752274","0.048642177134752274","0.048642177134752274","0.048817187547683716","0.048817187547683716","0.048817187547683716"
"30","0.04959464445710182","0.04959464445710182","0.04959464445710182","0.051256388425827026","0.051256388425827026","0.051256388425827026","0.04894082248210907","0.04894082248210907","0.04894082248210907","0.051701318472623825","0.051701318472623825","0.051701318472623825","0.05175352469086647","0.05175352469086647","0.05175352469086647"
"31","0.0526760071516037","0.0526760071516037","0.0526760071516037","0.049836885184049606","0.049836885184049606","0.049836885184049606","0.04916634038090706","0.04916634038090706","0.04916634038090706","0.048306867480278015","0.048306867480278015","0.048306867480278015","0.04949009418487549","0.04949009418487549","0.04949009418487549"
"32","0.04880562797188759","0.04880562797188759","0.04880562797188759","0.054049912840127945","0.054049912840127945","0.054049912840127945","0.04985198378562927","0.04985198378562927","0.04985198378562927","0.04861655831336975","0.04861655831336975","0.04861655831336975","0.05039544776082039","0.05039544776082039","0.05039544776082039"
"33","0.049834296107292175","0.049834296107292175","0.049834296107292175","0.04845268651843071","0.04845268651843071","0.04845268651843071","0.050531160086393356","0.050531160086393356","0.050531160086393356","0.049184706062078476","0.049184706062078476","0.049184706062078476","0.04938555881381035","0.04938555881381035","0.04938555881381035"
"34","0.0496835820376873","0.0496835820376873","0.0496835820376873","0.04885578528046608","0.04885578528046608","0.04885578528046608","0.049517374485731125","0.049517374485731125","0.049517374485731125","0.049736082553863525","0.049736082553863525","0.049736082553863525","0.050252411514520645","0.050252411514520645","0.050252411514520645"
"35","0.05408671498298645","0.05408671498298645","0.05408671498298645","0.05253857001662254","0.05253857001662254","0.05253857001662254","0.0505465529859066","0.0505465529859066","0.0505465529859066","0.04838193953037262","0.04838193953037262","0.04838193953037262","0.04895282909274101","0.04895282909274101","0.04895282909274101"
"36","0.05171450972557068","0.05171450972557068","0.05171450972557068","0.05125276744365692","0.05125276744365692","0.05125276744365692","0.050075095146894455","0.050075095146894455","0.050075095146894455","0.0489385612308979","0.0489385612308979","0.0489385612308979","0.05043993890285492","0.05043993890285492","0.05043993890285492"
"37","0.056717779487371445","0.056717779487371445","0.056717779487371445","0.04992412403225899","0.04992412403225899","0.04992412403225899","0.049259353429079056","0.049259353429079056","0.049259353429079056","0.04888933524489403","0.04888933524489403","0.04888933524489403","0.04843372479081154","0.04843372479081154","0.04843372479081154"
"38","0.05248786509037018","0.05248786509037018","0.05248786509037018","0.053391169756650925","0.053391169756650925","0.053391169756650925","0.050449445843696594","0.050449445843696594","0.050449445843696594","0.049204397946596146","0.049204397946596146","0.049204397946596146","0.050555258989334106","0.050555258989334106","0.050555258989334106"
"39","0.04996168613433838","0.04996168613433838","0.04996168613433838","0.0492563396692276","0.0492563396692276","0.0492563396692276","0.04930782690644264","0.04930782690644264","0.04930782690644264","0.05112612619996071","0.05112612619996071","0.05112612619996071","0.04957813397049904","0.04957813397049904","0.04957813397049904"
"40","0.04988573119044304","0.04988573119044304","0.04988573119044304","0.049004655331373215","0.049004655331373215","0.049004655331373215","0.05534800514578819","0.05534800514578819","0.05534800514578819","0.04764411225914955","0.04764411225914955","0.04764411225914955","0.04902209714055061","0.04902209714055061","0.04902209714055061"
"41","0.04880906641483307","0.04880906641483307","0.04880906641483307","0.049764517694711685","0.049764517694711685","0.049764517694711685","0.05123905465006828","0.05123905465006828","0.05123905465006828","0.0479869544506073","0.0479869544506073","0.0479869544506073","0.04888083040714264","0.04888083040714264","0.04888083040714264"
"42","0.049278199672698975","0.049278199672698975","0.049278199672698975","0.05007324740290642","0.05007324740290642","0.05007324740290642","0.04908694326877594","0.04908694326877594","0.04908694326877594","0.0497366227209568","0.0497366227209568","0.0497366227209568","0.049055200070142746","0.049055200070142746","0.049055200070142746"
"43","0.048726100474596024","0.048726100474596024","0.048726100474596024","0.04925540089607239","0.04925540089607239","0.04925540089607239","0.04982677474617958","0.04982677474617958","0.04982677474617958","0.04849566891789436","0.04849566891789436","0.04849566891789436","0.048733074218034744","0.048733074218034744","0.048733074218034744"
"44","0.04825189709663391","0.04825189709663391","0.04825189709663391","0.05064111948013306","0.05064111948013306","0.05064111948013306","0.04919801652431488","0.04919801652431488","0.04919801652431488","0.04852331802248955","0.04852331802248955","0.04852331802248955","0.050237178802490234","0.050237178802490234","0.050237178802490234"
"45","0.05100633576512337","0.05100633576512337","0.05100633576512337","0.05155777558684349","0.05155777558684349","0.05155777558684349","0.048925209790468216","0.048925209790468216","0.048925209790468216","0.04939744248986244","0.04939744248986244","0.04939744248986244","0.05019594356417656","0.05019594356417656","0.05019594356417656"
"46","0.04893052950501442","0.04893052950501442","0.04893052950501442","0.04906104505062103","0.04906104505062103","0.04906104505062103","0.048454489558935165","0.048454489558935165","0.048454489558935165","0.04896681383252144","0.04896681383252144","0.04896681383252144","0.04832613095641136","0.04832613095641136","0.04832613095641136"
"47","0.04960039258003235","0.04960039258003235","0.04960039258003235","0.04975414276123047","0.04975414276123047","0.04975414276123047","0.05403106287121773","0.05403106287121773","0.05403106287121773","0.049923449754714966","0.049923449754714966","0.049923449754714966","0.05514410138130188","0.05514410138130188","0.05514410138130188"
"48","0.0486522801220417","0.0486522801220417","0.0486522801220417","0.05707252398133278","0.05707252398133278","0.05707252398133278","0.04999889060854912","0.04999889060854912","0.04999889060854912","0.05881458893418312","0.05881458893418312","0.05881458893418312","0.049864694476127625","0.049864694476127625","0.049864694476127625"
"49","0.04830440506339073","0.04830440506339073","0.04830440506339073","0.049755215644836426","0.049755215644836426","0.049755215644836426","0.049405816942453384","0.049405816942453384","0.049405816942453384","0.049740325659513474","0.049740325659513474","0.049740325659513474","0.05181385949254036","0.05181385949254036","0.05181385949254036"
