"Step","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_4 - validation/loss","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_4 - validation/loss__MIN","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_4 - validation/loss__MAX","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_3 - validation/loss","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_3 - validation/loss__MIN","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_3 - validation/loss__MAX","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_2 - validation/loss","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_2 - validation/loss__MIN","CostModel_lr_3e-4_g_99e-1_l2_bal_aug_l2_2 - validation/loss__MAX","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_1 - validation/loss","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_1 - validation/loss__MIN","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_1 - validation/loss__MAX","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_0 - validation/loss","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_0 - validation/loss__MIN","CostModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_0 - validation/loss__MAX"
"18","0.059292878955602646","0.059292878955602646","0.059292878955602646","0.05569242313504219","0.05569242313504219","0.05569242313504219","0.056834977120161057","0.056834977120161057","0.056834977120161057","0.05555165931582451","0.05555165931582451","0.05555165931582451","0.054428830742836","0.054428830742836","0.054428830742836"
"19","0.07238451391458511","0.07238451391458511","0.07238451391458511","0.059041768312454224","0.059041768312454224","0.059041768312454224","0.05479489639401436","0.05479489639401436","0.05479489639401436","0.05514608696103096","0.05514608696103096","0.05514608696103096","0.05333035811781883","0.05333035811781883","0.05333035811781883"
"20","0.05575103685259819","0.05575103685259819","0.05575103685259819","0.05515773221850395","0.05515773221850395","0.05515773221850395","0.05398010089993477","0.05398010089993477","0.05398010089993477","0.05669865384697914","0.05669865384697914","0.05669865384697914","0.05963027849793434","0.05963027849793434","0.05963027849793434"
"21","0.05832744762301445","0.05832744762301445","0.05832744762301445","0.054643575102090836","0.054643575102090836","0.054643575102090836","0.0652569904923439","0.0652569904923439","0.0652569904923439","0.06011475995182991","0.06011475995182991","0.06011475995182991","0.05967135727405548","0.05967135727405548","0.05967135727405548"
"22","0.05753149092197418","0.05753149092197418","0.05753149092197418","0.05778339132666588","0.05778339132666588","0.05778339132666588","0.05409806966781616","0.05409806966781616","0.05409806966781616","0.06362856179475784","0.06362856179475784","0.06362856179475784","0.053811315447092056","0.053811315447092056","0.053811315447092056"
"23","0.05397862195968628","0.05397862195968628","0.05397862195968628","0.055252570658922195","0.055252570658922195","0.055252570658922195","0.0574888177216053","0.0574888177216053","0.0574888177216053","0.06426826119422913","0.06426826119422913","0.06426826119422913","0.05431810021400452","0.05431810021400452","0.05431810021400452"
"24","0.0537821389734745","0.0537821389734745","0.0537821389734745","0.054405003786087036","0.054405003786087036","0.054405003786087036","0.05467301607131958","0.05467301607131958","0.05467301607131958","0.053980227559804916","0.053980227559804916","0.053980227559804916","0.06267645955085754","0.06267645955085754","0.06267645955085754"
"25","0.05416959896683693","0.05416959896683693","0.05416959896683693","0.05362893268465996","0.05362893268465996","0.05362893268465996","0.06049768254160881","0.06049768254160881","0.06049768254160881","0.05384599044919014","0.05384599044919014","0.05384599044919014","0.05750397965312004","0.05750397965312004","0.05750397965312004"
"26","0.05818166211247444","0.05818166211247444","0.05818166211247444","0.055809419602155685","0.055809419602155685","0.055809419602155685","0.054353415966033936","0.054353415966033936","0.054353415966033936","0.05358017608523369","0.05358017608523369","0.05358017608523369","0.05590469762682915","0.05590469762682915","0.05590469762682915"
"27","0.055636849254369736","0.055636849254369736","0.055636849254369736","0.055102210491895676","0.055102210491895676","0.055102210491895676","0.054722342640161514","0.054722342640161514","0.054722342640161514","0.05449386313557625","0.05449386313557625","0.05449386313557625","0.05329769849777222","0.05329769849777222","0.05329769849777222"
"28","0.05383080244064331","0.05383080244064331","0.05383080244064331","0.055109504610300064","0.055109504610300064","0.055109504610300064","0.058489907532930374","0.058489907532930374","0.058489907532930374","0.05558456480503082","0.05558456480503082","0.05558456480503082","0.05311260744929314","0.05311260744929314","0.05311260744929314"
"29","0.053621236234903336","0.053621236234903336","0.053621236234903336","0.05357338488101959","0.05357338488101959","0.05357338488101959","0.060447484254837036","0.060447484254837036","0.060447484254837036","0.05892384052276611","0.05892384052276611","0.05892384052276611","0.05447383224964142","0.05447383224964142","0.05447383224964142"
"30","0.05437212809920311","0.05437212809920311","0.05437212809920311","0.05961543694138527","0.05961543694138527","0.05961543694138527","0.05495907738804817","0.05495907738804817","0.05495907738804817","0.05449480190873146","0.05449480190873146","0.05449480190873146","0.05474158003926277","0.05474158003926277","0.05474158003926277"
"31","0.05269956961274147","0.05269956961274147","0.05269956961274147","0.054474566131830215","0.054474566131830215","0.054474566131830215","0.05610230565071106","0.05610230565071106","0.05610230565071106","0.05630244314670563","0.05630244314670563","0.05630244314670563","0.053177982568740845","0.053177982568740845","0.053177982568740845"
"32","0.05632409080862999","0.05632409080862999","0.05632409080862999","0.053990915417671204","0.053990915417671204","0.053990915417671204","0.057908788323402405","0.057908788323402405","0.057908788323402405","0.05337914451956749","0.05337914451956749","0.05337914451956749","0.05416103079915047","0.05416103079915047","0.05416103079915047"
"33","0.07067003846168518","0.07067003846168518","0.07067003846168518","0.053655534982681274","0.053655534982681274","0.053655534982681274","0.053982924669981","0.053982924669981","0.053982924669981","0.05489538609981537","0.05489538609981537","0.05489538609981537","0.08485379070043564","0.08485379070043564","0.08485379070043564"
"34","0.05459950491786003","0.05459950491786003","0.05459950491786003","0.05345827341079712","0.05345827341079712","0.05345827341079712","0.06724188476800919","0.06724188476800919","0.06724188476800919","0.053420308977365494","0.053420308977365494","0.053420308977365494","0.059014443308115005","0.059014443308115005","0.059014443308115005"
"35","0.054224297404289246","0.054224297404289246","0.054224297404289246","0.055984869599342346","0.055984869599342346","0.055984869599342346","0.05330255627632141","0.05330255627632141","0.05330255627632141","0.05353948473930359","0.05353948473930359","0.05353948473930359","0.059205878525972366","0.059205878525972366","0.059205878525972366"
"36","0.065840944647789","0.065840944647789","0.065840944647789","0.053471267223358154","0.053471267223358154","0.053471267223358154","0.05526524782180786","0.05526524782180786","0.05526524782180786","0.05403945967555046","0.05403945967555046","0.05403945967555046","0.053635817021131516","0.053635817021131516","0.053635817021131516"
"37","0.05338608846068382","0.05338608846068382","0.05338608846068382","0.053499240428209305","0.053499240428209305","0.053499240428209305","0.053969815373420715","0.053969815373420715","0.053969815373420715","0.053214117884635925","0.053214117884635925","0.053214117884635925","0.053384315222501755","0.053384315222501755","0.053384315222501755"
"38","0.06931731849908829","0.06931731849908829","0.06931731849908829","0.05316866934299469","0.05316866934299469","0.05316866934299469","0.054523810744285583","0.054523810744285583","0.054523810744285583","0.05894283950328827","0.05894283950328827","0.05894283950328827","0.05341428145766258","0.05341428145766258","0.05341428145766258"
"39","0.054968636482954025","0.054968636482954025","0.054968636482954025","0.05444464087486267","0.05444464087486267","0.05444464087486267","0.05592687055468559","0.05592687055468559","0.05592687055468559","0.053648997098207474","0.053648997098207474","0.053648997098207474","0.05316947400569916","0.05316947400569916","0.05316947400569916"
"40","0.06738393753767014","0.06738393753767014","0.06738393753767014","0.06621306389570236","0.06621306389570236","0.06621306389570236","0.05774537846446037","0.05774537846446037","0.05774537846446037","0.05255554988980293","0.05255554988980293","0.05255554988980293","0.056711118668317795","0.056711118668317795","0.056711118668317795"
"41","0.054119307547807693","0.054119307547807693","0.054119307547807693","0.05422621965408325","0.05422621965408325","0.05422621965408325","0.06125981733202934","0.06125981733202934","0.06125981733202934","0.05263623967766762","0.05263623967766762","0.05263623967766762","0.05448777601122856","0.05448777601122856","0.05448777601122856"
"42","0.05271508917212486","0.05271508917212486","0.05271508917212486","0.05431434512138367","0.05431434512138367","0.05431434512138367","0.06291700154542923","0.06291700154542923","0.06291700154542923","0.053350988775491714","0.053350988775491714","0.053350988775491714","0.057706546038389206","0.057706546038389206","0.057706546038389206"
"43","0.055240124464035034","0.055240124464035034","0.055240124464035034","0.05529068410396576","0.05529068410396576","0.05529068410396576","0.06037886068224907","0.06037886068224907","0.06037886068224907","0.0529608279466629","0.0529608279466629","0.0529608279466629","0.053425151854753494","0.053425151854753494","0.053425151854753494"
"44","0.05245291814208031","0.05245291814208031","0.05245291814208031","0.05359316244721413","0.05359316244721413","0.05359316244721413","0.055010974407196045","0.055010974407196045","0.055010974407196045","0.05781387910246849","0.05781387910246849","0.05781387910246849","0.055750250816345215","0.055750250816345215","0.055750250816345215"
"45","0.059385161846876144","0.059385161846876144","0.059385161846876144","0.05562475323677063","0.05562475323677063","0.05562475323677063","0.0565413273870945","0.0565413273870945","0.0565413273870945","0.05360838398337364","0.05360838398337364","0.05360838398337364","0.05282291769981384","0.05282291769981384","0.05282291769981384"
"46","0.05308212339878082","0.05308212339878082","0.05308212339878082","0.05278298258781433","0.05278298258781433","0.05278298258781433","0.05912589654326439","0.05912589654326439","0.05912589654326439","0.054210763424634933","0.054210763424634933","0.054210763424634933","0.05481213703751564","0.05481213703751564","0.05481213703751564"
"47","0.06323400884866714","0.06323400884866714","0.06323400884866714","0.053498417139053345","0.053498417139053345","0.053498417139053345","0.05401453375816345","0.05401453375816345","0.05401453375816345","0.05359620973467827","0.05359620973467827","0.05359620973467827","0.06736276298761368","0.06736276298761368","0.06736276298761368"
"48","0.05633643642067909","0.05633643642067909","0.05633643642067909","0.05528491735458374","0.05528491735458374","0.05528491735458374","0.05385901406407356","0.05385901406407356","0.05385901406407356","0.05308370664715767","0.05308370664715767","0.05308370664715767","0.052616190165281296","0.052616190165281296","0.052616190165281296"
"49","0.06383265554904938","0.06383265554904938","0.06383265554904938","0.05417298153042793","0.05417298153042793","0.05417298153042793","0.05321890115737915","0.05321890115737915","0.05321890115737915","0.05311347171664238","0.05311347171664238","0.05311347171664238","0.060116469860076904","0.060116469860076904","0.060116469860076904"
