"Step","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_4 - validation/loss__MAX","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_3 - validation/loss__MAX","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_2 - validation/loss__MAX","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_1 - validation/loss__MAX","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MIN","CostFourierVelModelRGB_lr_3e-4_g_99e-1_bal_aug_l2_scale_10.0_0 - validation/loss__MAX"
"10","0.05109894275665283","0.05109894275665283","0.05109894275665283","0.052630722522735596","0.052630722522735596","0.052630722522735596","0.05121368169784546","0.05121368169784546","0.05121368169784546","0.05160278081893921","0.05160278081893921","0.05160278081893921","0.05052947998046875","0.05052947998046875","0.05052947998046875"
"11","0.05101148411631584","0.05101148411631584","0.05101148411631584","0.04965566471219063","0.04965566471219063","0.04965566471219063","0.050637420266866684","0.050637420266866684","0.050637420266866684","0.04987199604511261","0.04987199604511261","0.04987199604511261","0.04952387884259224","0.04952387884259224","0.04952387884259224"
"12","0.05080471560359001","0.05080471560359001","0.05080471560359001","0.05106426775455475","0.05106426775455475","0.05106426775455475","0.0527738481760025","0.0527738481760025","0.0527738481760025","0.05022798106074333","0.05022798106074333","0.05022798106074333","0.05621470883488655","0.05621470883488655","0.05621470883488655"
"13","0.05279317498207092","0.05279317498207092","0.05279317498207092","0.05149562284350395","0.05149562284350395","0.05149562284350395","0.05772441625595093","0.05772441625595093","0.05772441625595093","0.04951794445514679","0.04951794445514679","0.04951794445514679","0.053457170724868774","0.053457170724868774","0.053457170724868774"
"14","0.05099749192595482","0.05099749192595482","0.05099749192595482","0.051491234451532364","0.051491234451532364","0.051491234451532364","0.052924346178770065","0.052924346178770065","0.052924346178770065","0.05025468394160271","0.05025468394160271","0.05025468394160271","0.049497634172439575","0.049497634172439575","0.049497634172439575"
"15","0.05041680112481117","0.05041680112481117","0.05041680112481117","0.05120915174484253","0.05120915174484253","0.05120915174484253","0.050281912088394165","0.050281912088394165","0.050281912088394165","0.05031104385852814","0.05031104385852814","0.05031104385852814","0.04887354373931885","0.04887354373931885","0.04887354373931885"
"16","0.05496827885508537","0.05496827885508537","0.05496827885508537","0.050628259778022766","0.050628259778022766","0.050628259778022766","0.05123000219464302","0.05123000219464302","0.05123000219464302","0.04963541403412819","0.04963541403412819","0.04963541403412819","0.050473909825086594","0.050473909825086594","0.050473909825086594"
"17","0.05436147749423981","0.05436147749423981","0.05436147749423981","0.05526318773627281","0.05526318773627281","0.05526318773627281","0.05082852020859718","0.05082852020859718","0.05082852020859718","0.05455795302987099","0.05455795302987099","0.05455795302987099","0.051016781479120255","0.051016781479120255","0.051016781479120255"
"18","0.051422905176877975","0.051422905176877975","0.051422905176877975","0.05018959566950798","0.05018959566950798","0.05018959566950798","0.050595108419656754","0.050595108419656754","0.050595108419656754","0.052339911460876465","0.052339911460876465","0.052339911460876465","0.049849510192871094","0.049849510192871094","0.049849510192871094"
"19","0.051018282771110535","0.051018282771110535","0.051018282771110535","0.0497613362967968","0.0497613362967968","0.0497613362967968","0.054445039480924606","0.054445039480924606","0.054445039480924606","0.052836980670690536","0.052836980670690536","0.052836980670690536","0.049322906881570816","0.049322906881570816","0.049322906881570816"
"20","0.051025789231061935","0.051025789231061935","0.051025789231061935","0.0525936596095562","0.0525936596095562","0.0525936596095562","0.051231563091278076","0.051231563091278076","0.051231563091278076","0.05131620168685913","0.05131620168685913","0.05131620168685913","0.049381073564291","0.049381073564291","0.049381073564291"
"21","0.0500626377761364","0.0500626377761364","0.0500626377761364","0.049323197454214096","0.049323197454214096","0.049323197454214096","0.05041233077645302","0.05041233077645302","0.05041233077645302","0.05150109902024269","0.05150109902024269","0.05150109902024269","0.04968775808811188","0.04968775808811188","0.04968775808811188"
"22","0.05121476575732231","0.05121476575732231","0.05121476575732231","0.05009623244404793","0.05009623244404793","0.05009623244404793","0.07735864073038101","0.07735864073038101","0.07735864073038101","0.05023671314120293","0.05023671314120293","0.05023671314120293","0.0492672361433506","0.0492672361433506","0.0492672361433506"
"23","0.051975250244140625","0.051975250244140625","0.051975250244140625","0.050726518034935","0.050726518034935","0.050726518034935","0.07003811746835709","0.07003811746835709","0.07003811746835709","0.053367409855127335","0.053367409855127335","0.053367409855127335","0.04950892925262451","0.04950892925262451","0.04950892925262451"
"24","0.05338830128312111","0.05338830128312111","0.05338830128312111","0.05169421434402466","0.05169421434402466","0.05169421434402466","0.051949869841337204","0.051949869841337204","0.051949869841337204","0.05052192881703377","0.05052192881703377","0.05052192881703377","0.053204864263534546","0.053204864263534546","0.053204864263534546"
"25","0.051592569798231125","0.051592569798231125","0.051592569798231125","0.05239593982696533","0.05239593982696533","0.05239593982696533","0.05015798285603523","0.05015798285603523","0.05015798285603523","0.06197414919734001","0.06197414919734001","0.06197414919734001","0.04947735741734505","0.04947735741734505","0.04947735741734505"
"26","0.05159718170762062","0.05159718170762062","0.05159718170762062","0.0503426194190979","0.0503426194190979","0.0503426194190979","0.05037543177604675","0.05037543177604675","0.05037543177604675","0.05291643366217613","0.05291643366217613","0.05291643366217613","0.04915362596511841","0.04915362596511841","0.04915362596511841"
"27","0.050281643867492676","0.050281643867492676","0.050281643867492676","0.04894920811057091","0.04894920811057091","0.04894920811057091","0.04990378022193909","0.04990378022193909","0.04990378022193909","0.050746362656354904","0.050746362656354904","0.050746362656354904","0.049701545387506485","0.049701545387506485","0.049701545387506485"
"28","0.05094079300761223","0.05094079300761223","0.05094079300761223","0.04989885166287422","0.04989885166287422","0.04989885166287422","0.050760526210069656","0.050760526210069656","0.050760526210069656","0.051821570843458176","0.051821570843458176","0.051821570843458176","0.04929323494434357","0.04929323494434357","0.04929323494434357"
"29","0.049689214676618576","0.049689214676618576","0.049689214676618576","0.05026973411440849","0.05026973411440849","0.05026973411440849","0.0500909797847271","0.0500909797847271","0.0500909797847271","0.05014786124229431","0.05014786124229431","0.05014786124229431","0.05100643262267113","0.05100643262267113","0.05100643262267113"
"30","0.05381520092487335","0.05381520092487335","0.05381520092487335","0.05097952112555504","0.05097952112555504","0.05097952112555504","0.050403058528900146","0.050403058528900146","0.050403058528900146","0.05410299077630043","0.05410299077630043","0.05410299077630043","0.0520702488720417","0.0520702488720417","0.0520702488720417"
"31","0.05154810845851898","0.05154810845851898","0.05154810845851898","0.051298629492521286","0.051298629492521286","0.051298629492521286","0.05015024542808533","0.05015024542808533","0.05015024542808533","0.052397679537534714","0.052397679537534714","0.052397679537534714","0.05033603683114052","0.05033603683114052","0.05033603683114052"
"32","0.05088695511221886","0.05088695511221886","0.05088695511221886","0.0517168827354908","0.0517168827354908","0.0517168827354908","0.05082292854785919","0.05082292854785919","0.05082292854785919","0.050718169659376144","0.050718169659376144","0.050718169659376144","0.05016253516077995","0.05016253516077995","0.05016253516077995"
"33","0.059559792280197144","0.059559792280197144","0.059559792280197144","0.05138907954096794","0.05138907954096794","0.05138907954096794","0.052277419716119766","0.052277419716119766","0.052277419716119766","0.05483098700642586","0.05483098700642586","0.05483098700642586","0.04981382191181183","0.04981382191181183","0.04981382191181183"
"34","0.053898364305496216","0.053898364305496216","0.053898364305496216","0.054521385580301285","0.054521385580301285","0.054521385580301285","0.04973873868584633","0.04973873868584633","0.04973873868584633","0.0504351444542408","0.0504351444542408","0.0504351444542408","0.05015251040458679","0.05015251040458679","0.05015251040458679"
"35","0.0510614775121212","0.0510614775121212","0.0510614775121212","0.05025986209511757","0.05025986209511757","0.05025986209511757","0.04987088963389397","0.04987088963389397","0.04987088963389397","0.049808379262685776","0.049808379262685776","0.049808379262685776","0.049339983612298965","0.049339983612298965","0.049339983612298965"
"36","0.049753326922655106","0.049753326922655106","0.049753326922655106","0.04927888140082359","0.04927888140082359","0.04927888140082359","0.0512346476316452","0.0512346476316452","0.0512346476316452","0.05616272613406181","0.05616272613406181","0.05616272613406181","0.054914530366659164","0.054914530366659164","0.054914530366659164"
"37","0.049436550587415695","0.049436550587415695","0.049436550587415695","0.04921531677246094","0.04921531677246094","0.04921531677246094","0.050175782293081284","0.050175782293081284","0.050175782293081284","0.049311622977256775","0.049311622977256775","0.049311622977256775","0.05009572207927704","0.05009572207927704","0.05009572207927704"
"38","0.04897089675068855","0.04897089675068855","0.04897089675068855","0.04890298470854759","0.04890298470854759","0.04890298470854759","0.050382714718580246","0.050382714718580246","0.050382714718580246","0.05220029875636101","0.05220029875636101","0.05220029875636101","0.04903673008084297","0.04903673008084297","0.04903673008084297"
"39","0.055107682943344116","0.055107682943344116","0.055107682943344116","0.04966782033443451","0.04966782033443451","0.04966782033443451","0.04918540641665459","0.04918540641665459","0.04918540641665459","0.05118146911263466","0.05118146911263466","0.05118146911263466","0.05018042400479317","0.05018042400479317","0.05018042400479317"
"40","0.05239257216453552","0.05239257216453552","0.05239257216453552","0.04923470690846443","0.04923470690846443","0.04923470690846443","0.0500757209956646","0.0500757209956646","0.0500757209956646","0.04985098913311958","0.04985098913311958","0.04985098913311958","0.05106891691684723","0.05106891691684723","0.05106891691684723"
"41","0.05126257613301277","0.05126257613301277","0.05126257613301277","0.05249312147498131","0.05249312147498131","0.05249312147498131","0.05052948370575905","0.05052948370575905","0.05052948370575905","0.05000556632876396","0.05000556632876396","0.05000556632876396","0.0488426648080349","0.0488426648080349","0.0488426648080349"
"42","0.053210992366075516","0.053210992366075516","0.053210992366075516","0.049762871116399765","0.049762871116399765","0.049762871116399765","0.04963232949376106","0.04963232949376106","0.04963232949376106","0.04972797632217407","0.04972797632217407","0.04972797632217407","0.04903140664100647","0.04903140664100647","0.04903140664100647"
"43","0.04995721951127052","0.04995721951127052","0.04995721951127052","0.050822485238313675","0.050822485238313675","0.050822485238313675","0.049633342772722244","0.049633342772722244","0.049633342772722244","0.05027922987937927","0.05027922987937927","0.05027922987937927","0.05109374597668648","0.05109374597668648","0.05109374597668648"
"44","0.05217846855521202","0.05217846855521202","0.05217846855521202","0.049041565507650375","0.049041565507650375","0.049041565507650375","0.049937903881073","0.049937903881073","0.049937903881073","0.052050378173589706","0.052050378173589706","0.052050378173589706","0.04930385947227478","0.04930385947227478","0.04930385947227478"
"45","0.05150065943598747","0.05150065943598747","0.05150065943598747","0.052336882799863815","0.052336882799863815","0.052336882799863815","0.04938718304038048","0.04938718304038048","0.04938718304038048","0.0513051301240921","0.0513051301240921","0.0513051301240921","0.04889105260372162","0.04889105260372162","0.04889105260372162"
"46","0.05149909853935242","0.05149909853935242","0.05149909853935242","0.050479814410209656","0.050479814410209656","0.050479814410209656","0.05169140174984932","0.05169140174984932","0.05169140174984932","0.04935479536652565","0.04935479536652565","0.04935479536652565","0.0485578216612339","0.0485578216612339","0.0485578216612339"
"47","0.05301814153790474","0.05301814153790474","0.05301814153790474","0.050411637872457504","0.050411637872457504","0.050411637872457504","0.05229668691754341","0.05229668691754341","0.05229668691754341","0.050100017338991165","0.050100017338991165","0.050100017338991165","0.04977227747440338","0.04977227747440338","0.04977227747440338"
"48","0.05011774227023125","0.05011774227023125","0.05011774227023125","0.0514434278011322","0.0514434278011322","0.0514434278011322","0.050467073917388916","0.050467073917388916","0.050467073917388916","0.050552692264318466","0.050552692264318466","0.050552692264318466","0.051504429429769516","0.051504429429769516","0.051504429429769516"
"49","0.04942867532372475","0.04942867532372475","0.04942867532372475","0.04889129474759102","0.04889129474759102","0.04889129474759102","0.049224089831113815","0.049224089831113815","0.049224089831113815","0.050447624176740646","0.050447624176740646","0.050447624176740646","0.048883602023124695","0.048883602023124695","0.048883602023124695"
